Strength1;+(8-12) to Strength
SynthesisImplicitGraceAdditionalChanceToEvade1;+(4-6)% chance to Evade Attack Hits while affected by Grace
SynthesisImplicitDisciplineEnergyShieldRegen1___;Regenerate (1.2-2.2)% of Energy Shield per Second while affected by Discipline
SynthesisImplicitReducedManaReservation1;(6-10)% increased Mana Reservation Efficiency of Skills
SynthesisImplicitManaReservationEfficiency1;(6-10)% increased Mana Reservation Efficiency of Skills
SynthesisImplicitSocketedSkillsManaMultiplier1;Socketed Skill Gems get a 96% Cost & Reservation Multiplier
SynthesisImplicitSocketedSkillsManaMultiplier2;Socketed Skill Gems get a 94% Cost & Reservation Multiplier
SynthesisImplicitSocketedSkillsManaMultiplier3;Socketed Skill Gems get a 92% Cost & Reservation Multiplier
SynthesisImplicitGrantsPurityOfFire1;Grants Level 25 Purity of Fire Skill
SynthesisImplicitGrantsPurityOfIce1__;Grants Level 25 Purity of Ice Skill
SynthesisImplicitGrantsPurityOfLightning1;Grants Level 25 Purity of Lightning Skill
SynthesisImplicitGrantsAnger1;Grants Level 10 Anger Skill
SynthesisImplicitGrantsAnger2;Grants Level 15 Anger Skill
SynthesisImplicitGrantsHatred1;Grants Level 10 Hatred Skill
SynthesisImplicitGrantsHatred2;Grants Level 15 Hatred Skill
SynthesisImplicitGrantsWrath1;Grants Level 10 Wrath Skill
SynthesisImplicitGrantsWrath2_;Grants Level 15 Wrath Skill
SynthesisImplicitHasSocket1_;Has 1 Socket
SynthesisImplicitCurseDuration1;Curse Skills have (10-15)% increased Skill Effect Duration
SynthesisImplicitCurseDuration2;Curse Skills have (16-20)% increased Skill Effect Duration
SynthesisImplicitCurseEffect1;(6-10)% increased Effect of your Curses
SynthesisImplicitCurseOnHitFlammability1;Curse Enemies with Flammability on Hit
SynthesisImplicitCurseOnHitFlammability2;Curse Enemies with Flammability on Hit
SynthesisImplicitCurseOnHitFrostbite1_;Curse Enemies with Frostbite on Hit
SynthesisImplicitCurseOnHitFrostbite2_;Curse Enemies with Frostbite on Hit
SynthesisImplicitCurseOnHitConductivity1;Curse Enemies with Conductivity on Hit
SynthesisImplicitCurseOnHitConductivity2;Curse Enemies with Conductivity on Hit
SynthesisImplicitCurseOnHitVulnerability1;Curse Enemies with Vulnerability on Hit
SynthesisImplicitCurseOnHitVulnerability2;Curse Enemies with Vulnerability on Hit
SynthesisImplicitCurseOnHitDespair1;Curse Enemies with Despair on Hit
SynthesisImplicitCurseOnHitElementalWeakness1__;Curse Enemies with Elemental Weakness on Hit
SynthesisImplicitCurseEffectFlammability1;(20-30)% increased Flammability Curse Effect
SynthesisImplicitCurseEffectFlammabilityOneHand1;(10-15)% increased Flammability Curse Effect
SynthesisImplicitCurseEffectFrostbite1;(20-30)% increased Frostbite Curse Effect
SynthesisImplicitCurseEffectFrostbiteOneHand1;(10-15)% increased Frostbite Curse Effect
SynthesisImplicitCurseEffectConductivity1;(20-30)% increased Conductivity Curse Effect
SynthesisImplicitCurseEffectConductivityOneHand1;(10-15)% increased Conductivity Curse Effect
SynthesisImplicitCurseEffectVulnerability1_;(20-30)% increased Vulnerability Curse Effect
SynthesisImplicitCurseEffectElementalWeakness1;(20-30)% increased Elemental Weakness Curse Effect
SynthesisImplicitDamageAffectedByAuras1;You and nearby Allies deal (7-9)% increased Damage
SynthesisImplicitDamageAffectedByAuras2;You and nearby Allies deal (10-12)% increased Damage
SynthesisImplicitDamageAffectedByAuras3_;You and nearby Allies deal (13-15)% increased Damage
SynthesisImplicitDamageAffectedByAurasTwoHand1;You and nearby Allies deal (13-16)% increased Damage
SynthesisImplicitDamageAffectedByAurasTwoHand2_;You and nearby Allies deal (17-21)% increased Damage
SynthesisImplicitDamageAffectedByAurasTwoHand3;You and nearby Allies deal (22-25)% increased Damage
SynthesisImplicitDamageWhileLeeching1;(10-12)% increased Damage while Leeching
SynthesisImplicitDamageWhileLeeching2;(13-15)% increased Damage while Leeching
SynthesisImplicitDamageWhileLeechingLife1;(13-16)% increased Damage while Leeching Life
SynthesisImplicitDamageWhileLeechingLife2__;(17-21)% increased Damage while Leeching Life
SynthesisImplicitDamageWhileLeechingLife3;(22-25)% increased Damage while Leeching Life
SynthesisImplicitDamageWhileLeechingMana1;(13-16)% increased Damage while Leeching Mana
SynthesisImplicitDamageWhileLeechingMana2_;(17-21)% increased Damage while Leeching Mana
SynthesisImplicitDamageWhileLeechingMana3_;(22-25)% increased Damage while Leeching Mana
SynthesisImplicitDamageDuringFlaskEffect1;(10-12)% increased Damage during any Flask Effect
SynthesisImplicitDamageDuringFlaskEffect2;(13-15)% increased Damage during any Flask Effect
SynthesisImplicitDamageWithTriggeredSpells1;Triggered Spells deal (10-12)% increased Spell Damage
SynthesisImplicitDamageWithTriggeredSpells2;Triggered Spells deal (13-15)% increased Spell Damage
SynthesisImplicitVaalSkillDamage1;(13-16)% increased Damage with Vaal Skills
SynthesisImplicitVaalSkillDamage2;(17-21)% increased Damage with Vaal Skills
SynthesisImplicitVaalSkillDamage3;(22-25)% increased Damage with Vaal Skills
SynthesisImplicitVaalSkillDamageWeapon1;(25-30)% increased Damage with Vaal Skills
SynthesisImplicitVaalSkillDamageWeapon2;(31-35)% increased Damage with Vaal Skills
SynthesisImplicitVaalSkillDamageWeaponTwoHand1;(36-44)% increased Damage with Vaal Skills
SynthesisImplicitVaalSkillDamageWeaponTwoHand2;(45-51)% increased Damage with Vaal Skills
SynthesisImplicitDamageWithTriggeredSpellsWeapon1_;Triggered Spells deal (19-22)% increased Spell Damage
SynthesisImplicitDamageWithTriggeredSpellsWeapon2;Triggered Spells deal (23-26)% increased Spell Damage
SynthesisImplicitDamageWithTriggeredSpellsWeaponTwoHand1;Triggered Spells deal (27-32)% increased Spell Damage
SynthesisImplicitDamageWithTriggeredSpellsWeaponTwoHand2_;Triggered Spells deal (33-38)% increased Spell Damage
SynthesisImplicitDoubleDamageChanceOneHand1;2% chance to deal Double Damage
SynthesisImplicitDoubleDamageChanceOneHand2;3% chance to deal Double Damage
SynthesisImplicitDoubleDamageChanceTwoHand1;4% chance to deal Double Damage
SynthesisImplicitDoubleDamageChanceTwoHand2_;5% chance to deal Double Damage
SynthesisImplicitAreaDamage1;(10-12)% increased Area Damage
SynthesisImplicitAreaDamage2;(13-15)% increased Area Damage
SynthesisImplicitProjectileDamage1;(10-12)% increased Projectile Damage
SynthesisImplicitProjectileDamage2_;(13-15)% increased Projectile Damage
SynthesisImplicitMeleeDamage1;(10-12)% increased Melee Damage
SynthesisImplicitMeleeDamage2;(13-15)% increased Melee Damage
SynthesisImplicitMinionDamage1;Minions deal 8% increased Damage
SynthesisImplicitMinionDamage2_;Minions deal (9-10)% increased Damage
SynthesisImplicitMinionDamage3;Minions deal (11-12)% increased Damage
SynthesisImplicitMinionDamage4;Minions deal (13-14)% increased Damage
SynthesisImplicitMinionDamage5;Minions deal (15-16)% increased Damage
SynthesisImplicitWeaponMinionDamage1_;Minions deal (19-22)% increased Damage
SynthesisImplicitWeaponMinionDamage2;Minions deal (23-26)% increased Damage
SynthesisImplicitWeaponMinionDamage3;Minions deal (27-30)% increased Damage
SynthesisImplicitWeaponMinionDamageTwoHand1;Minions deal (27-32)% increased Damage
SynthesisImplicitWeaponMinionDamageTwoHand2;Minions deal (33-38)% increased Damage
SynthesisImplicitWeaponMinionDamageTwoHand3;Minions deal (39-44)% increased Damage
SynthesisImplicitMinionDamageJewel1_;Minions deal (2-3)% increased Damage
SynthesisImplicitMinionDamageJewel2_;Minions deal (4-5)% increased Damage
SynthesisImplicitZombieDamage1;Raised Zombies deal (30-35)% increased Damage
SynthesisImplicitSkeletonDamage1_;Skeletons deal (30-35)% increased Damage
SynthesisImplicitSpectreDamage1;Spectres have (30-35)% increased Damage
SynthesisImplicitAnimateGuardianResistances1;+15% to Animated Guardian Elemental Resistances
SynthesisImplicitItemDropsOnDeathAnimateGuardian1_;Item drops on Death if Equipped by an Animated Guardian
SynthesisImplicitMinionLife1_;Minions have (7-9)% increased maximum Life
SynthesisImplicitMinionLife2__;Minions have (10-12)% increased maximum Life
SynthesisImplicitMinionLife3;Minions have (13-15)% increased maximum Life
SynthesisImplicitMinionLifeRegen1;Minions Regenerate 0.3% of Life per second
SynthesisImplicitMinionLifeRegen2;Minions Regenerate 0.5% of Life per second
SynthesisImplicitMinionLifeJewel1;Minions have (2-3)% increased maximum Life
SynthesisImplicitMinionLifeJewel2;Minions have (4-5)% increased maximum Life
SynthesisImplicitMinionResistanceJewel1;Minions have +3% to all Elemental Resistances
SynthesisImplicitMinionResistanceJewel2;Minions have +(4-5)% to all Elemental Resistances
SynthesisImplicitMinionMovementSpeed1;Minions have (4-5)% increased Movement Speed
SynthesisImplicitMinionMovementSpeed2;Minions have (6-7)% increased Movement Speed
SynthesisImplicitMinionMovementSpeed3;Minions have (8-10)% increased Movement Speed
SynthesisImplicitMinionMovementSpeedJewel1;Minions have (1-2)% increased Movement Speed
SynthesisImplicitMinionMovementSpeedJewel2_;Minions have 3% increased Movement Speed
SynthesisImplicitMinionAttackSpeedJewel1_;Minions have (1-2)% increased Attack Speed
SynthesisImplicitMinionAttackSpeedJewel2;Minions have 3% increased Attack Speed
SynthesisImplicitMinionCastSpeedJewel1;Minions have (1-2)% increased Cast Speed
SynthesisImplicitMinionCastSpeedJewel2;Minions have 3% increased Cast Speed
SynthesisImplicitMinionAccuracyJewel1;2% increased Minion Accuracy Rating
SynthesisImplicitMinionAccuracyJewel2;(3-4)% increased Minion Accuracy Rating
SynthesisImplicitEnduranceChargeDuration1;(8-11)% increased Endurance Charge Duration
SynthesisImplicitEnduranceChargeDuration2__;(12-15)% increased Endurance Charge Duration
SynthesisImplicitEnduranceChargeOnKill1;(5-10)% chance to gain an Endurance Charge on Kill
SynthesisImplicitEnduranceChargeGeneration1;Gain 1 Endurance Charge every second if you've been Hit Recently
SynthesisImplicitMinimumEnduranceCharge1;+(1-2) to Minimum Endurance Charges
SynthesisImplicitMaximumEnduranceCharge1;+1 to Maximum Endurance Charges
SynthesisImplicitDamagePerEnduranceChargeMinor1;2% increased Damage per Endurance Charge
SynthesisImplicitDamagePerEnduranceCharge1;(3-4)% increased Damage per Endurance Charge
SynthesisImplicitDamagePerEnduranceCharge2;(4-5)% increased Damage per Endurance Charge
SynthesisImplicitLifeRegenPerEnduranceCharge1____;Regenerate 0.3% of Life per second per Endurance Charge
SynthesisImplicitFrenzyChargeDuration1_;(8-11)% increased Frenzy Charge Duration
SynthesisImplicitFrenzyChargeDuration2_;(12-15)% increased Frenzy Charge Duration
SynthesisImplicitFrenzyChargeOnKill1;(5-10)% chance to gain a Frenzy Charge on Kill
SynthesisImplicitFrenzyChargeGeneration1;10% chance to gain a Frenzy Charge on Hit
SynthesisImplicitMinimumFrenzyCharge1_;+(1-2) to Minimum Frenzy Charges
SynthesisImplicitMaximumFrenzyCharge1;+1 to Maximum Frenzy Charges
SynthesisImplicitDamagePerFrenzyChargeMinor1_;2% increased Damage per Frenzy Charge
SynthesisImplicitDamagePerFrenzyCharge1_;(3-4)% increased Damage per Frenzy Charge
SynthesisImplicitDamagePerFrenzyCharge2_;(4-5)% increased Damage per Frenzy Charge
SynthesisImplicitEvasionPerFrenzyCharge1_;6% increased Evasion Rating per Frenzy Charge
SynthesisImplicitPowerChargeDuration1;(8-11)% increased Power Charge Duration
SynthesisImplicitPowerChargeDuration2;(12-15)% increased Power Charge Duration
SynthesisImplicitPowerChargeOnKill1;(5-10)% chance to gain a Power Charge on Kill
SynthesisImplicitPowerChargeGeneration1_;15% chance to gain a Power Charge on Critical Strike
SynthesisImplicitMinimumPowerCharge1;+(1-2) to Minimum Power Charges
SynthesisImplicitMaximumPowerCharge1;+1 to Maximum Power Charges
SynthesisImplicitDamagePerPowerChargeMinor1___;2% increased Damage per Power Charge
SynthesisImplicitDamagePerPowerCharge1_;(3-4)% increased Damage per Power Charge
SynthesisImplicitDamagePerPowerCharge2;(4-5)% increased Damage per Power Charge
SynthesisImplicitSpellDamagePerPowerCharge1;6% increased Spell Damage per Power Charge
SynthesisImplicitMovementVelocity1;4% increased Movement Speed
SynthesisImplicitMovementVelocity2;(5-6)% increased Movement Speed
SynthesisImplicitMovementVelocity3___;(7-8)% increased Movement Speed
SynthesisImplicitTrinketMovementVelocity1;(4-5)% increased Movement Speed
SynthesisImplicitMovementVelocityJewel1___;1% increased Movement Speed
SynthesisImplicitMovementVelocityJewel2;2% increased Movement Speed
SynthesisImplicitOnslaught1;Onslaught
SynthesisImplicitProjectileSpeed1;(9-10)% increased Projectile Speed
SynthesisImplicitProjectileSpeed2;(11-12)% increased Projectile Speed
SynthesisImplicitProjectileSpeed3;(13-14)% increased Projectile Speed
SynthesisImplicitProjectileSpeed4;(15-17)% increased Projectile Speed
SynthesisImplicitProjectileSpeed5_;(18-20)% increased Projectile Speed
SynthesisImplicitProjectileSpeedJewel1;(1-2)% increased Projectile Speed
SynthesisImplicitProjectileSpeedJewel2__;(3-5)% increased Projectile Speed
SynthesisImplicitAreaOfEffectJewel1_;(1-2)% increased Area of Effect
SynthesisImplicitAreaOfEffectJewel2;(3-5)% increased Area of Effect
SynthesisImplicitAttackSpeed1;3% increased Attack Speed
SynthesisImplicitAttackSpeed2_;4% increased Attack Speed
SynthesisImplicitAttackSpeed3;5% increased Attack Speed
SynthesisImplicitAttackSpeedJewel1;1% increased Attack Speed
SynthesisImplicitAttackSpeedJewel2;2% increased Attack Speed
SynthesisImplicitLocalAttackSpeed1_;(3-4)% increased Attack Speed
SynthesisImplicitLocalAttackSpeed2;(5-6)% increased Attack Speed
SynthesisImplicitLocalAttackSpeed3;(7-8)% increased Attack Speed
SynthesisImplicitMaceIncreasedAttackSpeedJewel1;(1-2)% increased Attack Speed with Maces or Sceptres
SynthesisImplicitAxeIncreasedAttackSpeedJewel1;(1-2)% increased Attack Speed with Axes
SynthesisImplicitSwordIncreasedAttackSpeedJewel1;(1-2)% increased Attack Speed with Swords
SynthesisImplicitBowIncreasedAttackSpeedJewel1_;(1-2)% increased Attack Speed with Bows
SynthesisImplicitClawIncreasedAttackSpeedJewel1;(1-2)% increased Attack Speed with Claws
SynthesisImplicitDaggerIncreasedAttackSpeedJewel1;(1-2)% increased Attack Speed with Daggers
SynthesisImplicitWandIncreasedAttackSpeedJewel1;(1-2)% increased Attack Speed with Wands
SynthesisImplicitStaffIncreasedAttackSpeedJewel1;(1-2)% increased Attack Speed with Staves
SynthesisImplicitMaceIncreasedAttackSpeedJewel2;3% increased Attack Speed with Maces or Sceptres
SynthesisImplicitAxeIncreasedAttackSpeedJewel2;3% increased Attack Speed with Axes
SynthesisImplicitSwordIncreasedAttackSpeedJewel2_;3% increased Attack Speed with Swords
SynthesisImplicitBowIncreasedAttackSpeedJewel2;3% increased Attack Speed with Bows
SynthesisImplicitClawIncreasedAttackSpeedJewel2;3% increased Attack Speed with Claws
SynthesisImplicitDaggerIncreasedAttackSpeedJewel2;3% increased Attack Speed with Daggers
SynthesisImplicitWandIncreasedAttackSpeedJewel2;3% increased Attack Speed with Wands
SynthesisImplicitStaffIncreasedAttackSpeedJewel2;3% increased Attack Speed with Staves
SynthesisImplicitCastSpeed1;3% increased Cast Speed
SynthesisImplicitCastSpeed2;4% increased Cast Speed
SynthesisImplicitCastSpeed3;5% increased Cast Speed
SynthesisImplicitCastSpeedJewel1;1% increased Cast Speed
SynthesisImplicitCastSpeedJewel2_;2% increased Cast Speed
SynthesisImplicitWeaponCastSpeed1_;(5-6)% increased Cast Speed
SynthesisImplicitWeaponCastSpeed2;(7-9)% increased Cast Speed
SynthesisImplicitWeaponCastSpeed3;(10-12)% increased Cast Speed
SynthesisImplicitTwoHandWeaponCastSpeed1;(11-12)% increased Cast Speed
SynthesisImplicitTwoHandWeaponCastSpeed2;(13-15)% increased Cast Speed
SynthesisImplicitTwoHandWeaponCastSpeed3;(16-18)% increased Cast Speed
SynthesisImplicitCastSpeedWithStaffJewel1_;(1-2)% increased Cast Speed while wielding a Staff
SynthesisImplicitCastSpeedWithDualWieldJewel1;(1-2)% increased Cast Speed while Dual Wielding
SynthesisImplicitCastSpeedWithShieldJewel1_;(1-2)% increased Cast Speed while holding a Shield
SynthesisImplicitCastSpeedWithStaffJewel2;3% increased Cast Speed while wielding a Staff
SynthesisImplicitCastSpeedWithDualWieldJewel2;3% increased Cast Speed while Dual Wielding
SynthesisImplicitCastSpeedWithShieldJewel2_;3% increased Cast Speed while holding a Shield
SynthesisImplicitAttackAndCastSpeed1;3% increased Attack and Cast Speed
SynthesisImplicitAttackAndCastSpeed2;4% increased Attack and Cast Speed
SynthesisImplicitAttackAndCastSpeed3;5% increased Attack and Cast Speed
SynthesisImplicitAttackAndCastSpeedJewel1;1% increased Attack and Cast Speed
SynthesisImplicitTrapThrowingSpeed1;(2-3)% increased Trap Throwing Speed
SynthesisImplicitTrapThrowingSpeed2;(4-5)% increased Trap Throwing Speed
SynthesisImplicitTrapThrowingSpeedJewel1;(1-2)% increased Trap Throwing Speed
SynthesisImplicitTrapThrowingSpeedJewel2;3% increased Trap Throwing Speed
SynthesisImplicitMineLayingSpeed1;(2-3)% increased Mine Throwing Speed
SynthesisImplicitMineLayingSpeed2;(4-5)% increased Mine Throwing Speed
SynthesisImplicitMineLayingSpeedJewel1_;(1-2)% increased Mine Throwing Speed
SynthesisImplicitMineLayingSpeedJewel2;3% increased Mine Throwing Speed
SynthesisImplicitTotemPlacementSpeed1;(2-3)% increased Totem Placement speed
SynthesisImplicitTotemPlacementSpeed2;(4-5)% increased Totem Placement speed
SynthesisImplicitTotemPlacementSpeedJewel1___;(1-2)% increased Totem Placement speed
SynthesisImplicitTotemPlacementSpeedJewel2_;3% increased Totem Placement speed
SynthesisImplicitBrandAttachmentRange1_;(2-3)% increased Brand Attachment range
SynthesisImplicitBrandAttachmentRange2;(4-5)% increased Brand Attachment range
SynthesisImplicitTauntOnHitJewel1;(1-2)% chance to Taunt Enemies on Hit with Attacks
SynthesisImplicitTauntOnHitJewel2_;(3-4)% chance to Taunt Enemies on Hit with Attacks
SynthesisImplicitBlindOnHitJewel1;(1-2)% chance to Blind Enemies on Hit with Attacks
SynthesisImplicitBlindOnHitJewel2;(3-4)% chance to Blind Enemies on Hit with Attacks
SynthesisImplicitHinderOnHitJewel1__;(1-2)% chance to Hinder Enemies on Hit with Spells
SynthesisImplicitHinderOnHitJewel2;(3-4)% chance to Hinder Enemies on Hit with Spells
SynthesisImplicitRarity1;(10-11)% increased Rarity of Items found
SynthesisImplicitRarity2;(12-13)% increased Rarity of Items found
SynthesisImplicitRarity3;(14-15)% increased Rarity of Items found
SynthesisImplicitRarity4;(16-17)% increased Rarity of Items found
SynthesisImplicitRarity5;(18-20)% increased Rarity of Items found
SynthesisImplicitRarityRing1;(19-20)% increased Rarity of Items found
SynthesisImplicitRarityRing2;(21-22)% increased Rarity of Items found
SynthesisImplicitRarityRing3;(23-25)% increased Rarity of Items found
SynthesisImplicitRarityJewel1;(1-2)% increased Rarity of Items found
SynthesisImplicitRarityJewel2;(3-4)% increased Rarity of Items found
SynthesisImplicitQuantity1;(1-3)% increased Quantity of Items found
SynthesisImplicitExperience1;2% increased Experience gain
SynthesisImplicitExplosion1_;Enemies you Kill Explode, dealing 3% of their Life as Physical Damage
SynthesisImplicitExplosion2;Enemies you Kill Explode, dealing 5% of their Life as Physical Damage
SynthesisImplicitExplosionChance1_;Enemies you Kill have a 15% chance to Explode, dealing a tenth of their maximum Life as Physical Damage
SynthesisImplicitExplosionChance2__;Enemies you Kill have a 25% chance to Explode, dealing a tenth of their maximum Life as Physical Damage
SynthesisImplicitLocalWeaponRange1_;+1 to Weapon Range
SynthesisImplicitLocalWeaponRange2;+2 to Weapon Range
SynthesisImplicitWeaponRange1;+1 to Melee Strike Range
SynthesisImplicitOnslaughtOnKill1;(5-8)% chance to gain Onslaught for 4 seconds on Kill
SynthesisImplicitPhasingOnKill1__;(5-8)% chance to gain Phasing for 4 seconds on Kill
SynthesisImplicitUnholyMightOnKill1;(5-8)% chance to gain Unholy Might for 3 seconds on Kill
SynthesisImplicitIntimidateOnHit1;Intimidate Enemies for 4 seconds on Hit with Attacks
SynthesisImplicitOnslaughtOnHit1;You gain Onslaught for 4 seconds on Hit
SynthesisImplicitArcaneSurgeOnHit1;Gain Arcane Surge on Hit with Spells
SynthesisImplicitAreaOfEffect1;(5-6)% increased Area of Effect
SynthesisImplicitAreaOfEffect2;(7-8)% increased Area of Effect
SynthesisImplicitAreaOfEffect3_;(9-10)% increased Area of Effect
SynthesisImplicitUnaffectedByBurningGround1;Unaffected by Burning Ground
SynthesisImplicitUnaffectedByChilledGround1;Unaffected by Chilled Ground
SynthesisImplicitUnaffectedByShockedGround1;Unaffected by Shocked Ground
SynthesisImplicitFlaskChargesGained1;(10-11)% increased Flask Charges gained
SynthesisImplicitFlaskChargesGained2;(12-13)% increased Flask Charges gained
SynthesisImplicitFlaskChargesGained3;(14-15)% increased Flask Charges gained
SynthesisImplicitReducedFlaskChargesUsed1_;(10-11)% reduced Flask Charges used
SynthesisImplicitReducedFlaskChargesUsed2;(12-13)% reduced Flask Charges used
SynthesisImplicitReducedFlaskChargesUsed3;(14-15)% reduced Flask Charges used
SynthesisImplicitFlaskDuration1_;(10-11)% increased Flask Effect Duration
SynthesisImplicitFlaskDuration2;(12-13)% increased Flask Effect Duration
SynthesisImplicitFlaskDuration3;(14-15)% increased Flask Effect Duration
SynthesisImplicitRemoveIgniteOnFlaskUse1;Remove Ignite and Burning when you use a Flask
SynthesisImplicitRemoveFreezeOnFlaskUse1;Remove Chill and Freeze when you use a Flask
SynthesisImplicitRemoveShockOnFlaskUse1;Remove Shock when you use a Flask
SynthesisImplicitGemQuality1;+(2-3)% to Quality of Socketed Gems
SynthesisImplicitGemQuality2_;+(4-6)% to Quality of Socketed Gems
SynthesisImplicitGemLevel1_;+1 to Level of Socketed Gems
SynthesisImplicitSupportGemQuality1_;+(2-3)% to Quality of Socketed Support Gems
SynthesisImplicitSupportGemQuality2;+(4-6)% to Quality of Socketed Support Gems
SynthesisImplicitSupportGemLevel1;+1 to Level of Socketed Support Gems
SynthesisImplicitMinionGemQuality1;+(2-3)% to Quality of Socketed Minion Gems
SynthesisImplicitMinionGemQuality2;+(4-6)% to Quality of Socketed Minion Gems
SynthesisImplicitMinionGemLevel1_;+1 to Level of Socketed Minion Gems
SynthesisImplicitFireGemQuality1;+(2-3)% to Quality of Socketed Fire Gems
SynthesisImplicitFireGemQuality2;+(4-6)% to Quality of Socketed Fire Gems
SynthesisImplicitFireGemLevel1;+1 to Level of Socketed Fire Gems
SynthesisImplicitColdGemQuality1;+(2-3)% to Quality of Socketed Cold Gems
SynthesisImplicitColdGemQuality2;+(4-6)% to Quality of Socketed Cold Gems
SynthesisImplicitColdGemLevel1;+1 to Level of Socketed Cold Gems
SynthesisImplicitLightningGemQuality1;+(2-3)% to Quality of Socketed Lightning Gems
SynthesisImplicitLightningGemQuality2;+(4-6)% to Quality of Socketed Lightning Gems
SynthesisImplicitLightningGemLevel1;+1 to Level of Socketed Lightning Gems
SynthesisImplicitChaosGemQuality1;+(2-3)% to Quality of Socketed Chaos Gems
SynthesisImplicitChaosGemQuality2_;+(4-6)% to Quality of Socketed Chaos Gems
SynthesisImplicitChaosGemLevel1;+1 to Level of Socketed Chaos Gems
SynthesisImplicitMeleeGemQuality1;+(2-3)% to Quality of Socketed Melee Gems
SynthesisImplicitMeleeGemQuality2;+(4-6)% to Quality of Socketed Melee Gems
SynthesisImplicitMeleeGemLevel1;+1 to Level of Socketed Melee Gems
SynthesisImplicitBowGemQuality1_;+(2-3)% to Quality of Socketed Bow Gems
SynthesisImplicitBowGemQuality2;+(4-6)% to Quality of Socketed Bow Gems
SynthesisImplicitBowGemLevel1;+1 to Level of Socketed Bow Gems
SynthesisImplicitAuraGemQuality1_;+(2-3)% to Quality of Socketed Aura Gems
SynthesisImplicitAuraGemQuality2;+(4-6)% to Quality of Socketed Aura Gems
SynthesisImplicitAuraGemLevel1;+1 to Level of Socketed Aura Gems
SynthesisImplicitStrengthGemQuality1;+(2-3)% to Quality of Socketed Strength Gems
SynthesisImplicitStrengthGemQuality2__;+(4-6)% to Quality of Socketed Strength Gems
SynthesisImplicitStrengthGemLevel1;+1 to Level of Socketed Strength Gems
SynthesisImplicitDexterityGemQuality1;+(2-3)% to Quality of Socketed Dexterity Gems
SynthesisImplicitDexterityGemQuality2;+(4-6)% to Quality of Socketed Dexterity Gems
SynthesisImplicitDexterityGemLevel1;+1 to Level of Socketed Dexterity Gems
SynthesisImplicitIntelligenceGemQuality1;+(2-3)% to Quality of Socketed Intelligence Gems
SynthesisImplicitIntelligenceGemQuality2;+(4-6)% to Quality of Socketed Intelligence Gems
SynthesisImplicitIntelligenceGemLevel1;+1 to Level of Socketed Intelligence Gems
SynthesisImplicitAoEGemQuality1;+(2-3)% to Quality of Socketed AoE Gems
SynthesisImplicitAoEGemQuality2;+(4-6)% to Quality of Socketed AoE Gems
SynthesisImplicitAoEGemLevel1;+1 to Level of Socketed AoE Gems
SynthesisImplicitProjectileGemQuality1;+(2-3)% to Quality of Socketed Projectile Gems
SynthesisImplicitProjectileGemQuality2;+(4-6)% to Quality of Socketed Projectile Gems
SynthesisImplicitProjectileGemLevel1;+1 to Level of Socketed Projectile Gems
SynthesisImplicitReducedDamageTaken1_;1% reduced Damage taken
SynthesisImplicitReducedDamageTaken2;2% reduced Damage taken
SynthesisImplicitPhysicalAttackDamageTaken1_;-(15-11) Physical Damage taken from Attack Hits
SynthesisImplicitPhysicalAttackDamageTaken2;-(20-16) Physical Damage taken from Attack Hits
SynthesisImplicitPhysicalAttackDamageTaken3;-(25-21) Physical Damage taken from Attack Hits
SynthesisImplicitPhysicalAttackDamageTaken4;-(40-35) Physical Damage taken from Attack Hits
SynthesisImplicitPhysicalAttackDamageTakenJewel1_;-(7-5) Physical Damage taken from Attack Hits
SynthesisImplicitPhysicalAttackDamageTakenJewel2___;-(10-8) Physical Damage taken from Attack Hits
SynthesisImplicitFortifyEffect1;+1 to maximum Fortification
SynthesisImplicitFortifyEffect2;+2 to maximum Fortification
SynthesisImplicitFortifyEffect3;+3 to maximum Fortification
SynthesisImplicitArmourEvasionWithFortify1;+250 to Armour and Evasion Rating while Fortified
SynthesisImplicitArmourEvasionWithFortify2;+500 to Armour and Evasion Rating while Fortified
SynthesisImplicitArmourEvasionWithFortify3;+800 to Armour and Evasion Rating while Fortified
SynthesisImplicitDegenDamageTaken1_;3% reduced Damage taken from Damage Over Time
SynthesisImplicitTotemElementalResistanceJewel1;Totems gain +3% to all Elemental Resistances
SynthesisImplicitTotemElementalResistanceJewel2;Totems gain +(4-5)% to all Elemental Resistances
SynthesisImplicitReflectDamageTaken1;You and your Minions take (5-8)% reduced Reflected Damage
SynthesisImplicitReflectDamageTaken2;You and your Minions take (9-12)% reduced Reflected Damage
SynthesisImplicitReflectDamageTaken3;You and your Minions take (13-15)% reduced Reflected Damage
SynthesisImplicitAttackerTakesDamageNoRange1_;Reflects (10-15) Physical Damage to Melee Attackers
SynthesisImplicitAttackerTakesDamageNoRange2;Reflects (16-40) Physical Damage to Melee Attackers
SynthesisImplicitAttackerTakesDamageNoRange3;Reflects (41-80) Physical Damage to Melee Attackers
SynthesisImplicitLightRadius1;10% increased Light Radius
SynthesisImplicitLightRadius2;12% increased Light Radius
SynthesisImplicitLightRadius3;15% increased Light Radius
SynthesisImplicitIntimidateOnHitWeapon1;(4-5)% chance to Intimidate Enemies for 4 seconds on Hit
SynthesisImplicitIntimidateOnHitWeapon2_;(6-7)% chance to Intimidate Enemies for 4 seconds on Hit
SynthesisImplicitIntimidateOnHitWeapon3_;(8-10)% chance to Intimidate Enemies for 4 seconds on Hit
